-0.61,-2.991,-1.892
1.282,-1.953,-0.671
2.197,-2.258,6.47
-19.836,3.418,27.527
-10.132,14.038,45.532
7.996,10.986,67.2
-41.931,12.39,21.729
-40.649,10.803,15.686
-30.579,3.967,20.691
-57.434,5.615,10.315
-69.519,8.423,-1.16
-70.618,-4.395,3.662
-35.217,-31.372,18.921
-25.452,-31.494,18.799
-24.292,-27.466,16.113
-19.287,-22.766,-15.137
-12.634,-25.635,-9.338
-7.324,-28.259,-7.996
-13.916,-36.255,-3.784
-18.86,-33.447,-13.916
-6.653,-32.898,-37.109
7.812,-33.447,-22.217
11.169,-25.696,-25.33
3.54,12.085,-46.326
17.09,11.108,-36.56
38.391,2.075,-36.743
50.964,2.563,-35.156
58.716,11.475,-37.964
55.115,25.757,-34.668
57.617,34.668,-31.616
50.842,38.818,-34.424
43.945,42.175,-25.269
71.472,38.94,-17.761
78.674,40.466,-16.357
81.726,40.71,-0.427
61.829,47.852,-0.244
57.007,57.129,8.423
60.852,50.903,15.686
61.707,47.729,16.846
46.021,52.124,13.306
23.071,59.021,31.616
28.259,60.059,37.415
19.653,49.5,34.851
13.489,48.706,37.842
6.165,52.551,38.208
24.902,37.964,49.683
21.729,11.963,52.856
-18.738,11.23,50.049
-42.053,14.893,53.894
-43.945,12.207,52.429
-60.791,-2.502,46.753
-47.852,-21.545,59.448
-32.593,-28.076,61.157
-31.494,-30.64,60.608
-55.054,-29.419,55.054
-56.03,-40.466,53.711
-52.246,-49.011,53.284
-50.11,-55.664,49.988
-62.378,-54.626,48.218
-84.229,-49.744,43.274
-78.003,-76.172,38.269
-69.031,-75.256,36.072
-67.627,-75.317,31.067
-61.646,-81.604,32.654
-41.992,-87.524,28.076
-37.842,-84.351,26.184
-41.443,-88.501,2.502
-27.344,-95.215,11.963
-5.859,-96.802,15.686
22.827,-78.308,1.404
31.067,-81.665,-0.183
38.818,-88.562,-3.235
26.001,-56.152,-43.274
32.532,-39.978,-56.702
33.203,-37.598,-51.941
63.66,-35.339,-33.813
38.574,29.297,-55.664
37.903,29.724,-52.002
41.382,43.091,-42.236
47.913,55.176,-36.438
32.654,75.867,-33.813
54.26,62.744,-23.987
68.42,65.552,-14.099
49.133,65.43,-13.794
43.64,63.293,-10.62
32.593,50.781,18.311
18.738,44.373,15.442
11.292,49.316,17.456
20.569,41.992,46.143
15.137,41.687,48.645
-1.77,48.95,42.725
-23.315,46.753,41.016
-14.099,25.269,49.011
-20.081,21.729,54.077
-22.705,27.649,42.847
-0.61,13.489,43.701
15.686,-4.211,74.768
-9.338,-14.954,63.11
-16.541,-10.01,54.932
-33.691,-2.869,40.894
-35.095,-5.371,41.138
-11.902,-32.41,39.001
-3.784,-41.138,43.457
4.7,-45.105,47.241
-9.644,-48.584,16.724
-18.127,-49.133,12.939
-7.996,-56.213,15.198
56.335,-81.726,29.053
51.575,-77.209,21.973
44.434,-71.167,7.935
7.69,-67.871,-10.864
56.885,-55.481,-16.418
54.626,-56.091,-21.24
43.518,-44.128,-52.49
50.293,-31.311,-51.697
57.8,-7.324,-40.283
78.186,11.719,-42.236
27.649,55.115,25.391
36.194,50.903,30.396
36.011,48.889,38.513
23.865,52.124,41.443
35.889,21.362,49.683
37.842,10.376,63.599
23.621,12.634,68.542
5.676,5.676,61.462
-13.611,-7.08,61.951
-24.597,-5.615,57.861
-23.804,-4.761,54.199
-28.137,-15.32,45.41
-35.522,-20.813,41.504
-44.983,-24.841,37.842
-35.156,-36.011,15.442
-24.78,-41.382,10.986
-30.884,-39.062,9.399
-47.791,-41.931,1.526
-34.119,-55.847,0.244
-26.062,-57.861,-1.831
-19.958,-58.777,-4.761
-36.194,-52.795,-9.766
-54.81,-49.255,-20.081
-53.467,-48.889,-23.804
-25.024,-60.303,-16.846
-23.132,-59.021,-17.09
-22.949,-54.626,-28.931
-1.77,-42.358,-49.194
-5.676,-39.551,-35.645
-18.494,-30.945,-39.795
-35.4,2.258,-56.641
-19.897,7.935,-57.251
-1.587,1.892,-54.016
28.442,-3.784,-42.542
35.767,7.141,-36.682
40.527,13.123,-38.33
39.978,27.649,-52.612
44.617,22.339,-49.622
49.255,24.658,-39.246
53.589,27.283,-33.813
62.561,35.767,-27.466
68.848,48.401,-21.851
52.185,50.659,-0.671
38.391,54.565,6.226
32.898,62.195,11.047
32.349,58.96,19.043
31.921,52.063,26.611
36.682,27.832,49.927
33.691,25.452,51.208
25.574,28.259,31.433
9.888,33.936,44.495
0.427,24.597,45.532
-6.348,23.743,43.64
-3.479,16.174,46.875
-1.099,8.85,50.781
-0.183,5.554,56.885
-2.93,5.493,58.044
-24.658,-3.174,57.678
-25.391,-11.475,49.927
-23.193,-15.869,46.997
-19.592,-23.438,60.059
-28.931,-15.137,61.401
-42.053,-17.456,41.321
-42.969,-33.569,29.663
-32.104,-45.288,16.052
-26.917,-40.833,14.954
