0.092,-0.053,1
0.092,-0.087,0.986
0.084,-0.093,0.974
0.086,-0.319,1.09
0.102,-0.219,0.936
0.107,0.043,0.97
0.147,0.215,0.975
0.116,-0.032,0.855
0.121,-0.002,0.898
0.15,0.226,0.943
0.149,0.111,0.824
0.147,-0.002,0.749
0.144,0.192,0.96
0.151,0.25,0.99
0.16,0.326,0.989
0.134,0.242,0.895
0.149,0.286,0.881
0.143,0.282,0.864
0.143,0.387,0.98
0.1,0.512,1.01
0.048,0.18,1.075
0.054,0.322,1.125
0.039,0.304,1.164
0.021,0.08,1.187
0.044,0.135,1.125
0.002,0.08,1.251
-0.017,0.087,1.302
-0.029,0.101,1.351
-0.044,-0.043,1.347
-0.03,-0.011,1.229
-0.036,-0.109,1.186
-0.026,-0.175,1.114
-0.02,-0.198,1.153
-0.028,-0.29,1.116
-0.028,-0.203,1.128
-0.027,-0.314,1.13
-0.019,-0.335,0.962
0.003,-0.321,0.92
0.006,-0.264,0.99
-0.009,-0.465,0.997
0.011,-0.484,0.959
0.09,-0.262,0.831
0.136,-0.294,0.77
0.154,-0.262,0.771
0.175,-0.25,0.656
0.205,-0.3,0.405
0.215,-0.197,0.541
0.222,-0.182,0.599
0.267,-0.095,0.441
0.275,-0.063,0.378
0.26,-0.056,0.387
0.212,0.028,0.442
0.2,0.085,0.493
0.205,0.13,0.528
0.214,0.212,0.397
0.207,0.294,0.373
0.188,0.323,0.439
0.151,0.322,0.564
0.156,0.424,0.584
0.179,0.473,0.467
0.157,0.597,0.653
0.152,0.62,0.647
0.127,0.601,0.613
0.104,0.75,0.657
0.08,0.795,0.797
0.076,0.845,0.79
-0.026,0.674,0.76
-0.063,0.734,0.936
-0.07,0.829,1.029
-0.11,0.73,1.066
-0.175,0.744,1.05
-0.232,0.861,1.328
-0.268,0.748,1.555
-0.315,0.453,1.474
-0.356,0.269,1.513
-0.37,0.424,1.691
-0.341,0.039,1.499
-0.315,0.047,1.484
-0.333,-0.004,1.624
-0.33,0.055,1.562
-0.288,0.017,1.172
-0.249,-0.09,1.142
-0.219,-0.081,1.073
-0.219,-0.229,0.985
-0.218,-0.407,0.944
-0.113,-0.246,0.787
-0.115,-0.413,0.88
-0.118,-0.51,0.812
-0.073,-0.32,0.755
-0.051,-0.145,0.85
-0.036,-0.161,0.769
0.035,-0.172,0.458
0.047,-0.122,0.594
0.057,0.016,0.663
0.055,0.03,0.519
0.056,-0.015,0.442
0.105,0.155,0.458
0.112,0.378,0.667
0.103,0.382,0.653
0.109,0.285,0.498
0.12,0.302,0.415
0.15,0.322,0.519
0.143,0.343,0.566
0.153,0.466,0.574
0.099,0.452,0.69
0.077,0.401,0.684
0.033,0.354,0.594
-0.034,0.599,1.038
-0.048,0.757,1.08
-0.068,0.676,1.078
-0.155,0.651,1.114
-0.205,0.561,1.32
-0.215,0.631,1.432
-0.291,0.301,1.511
-0.301,0.133,1.629
-0.278,0.009,1.3
-0.308,-0.102,1.431
-0.232,-0.495,0.836
-0.201,-0.46,0.839
-0.13,-0.416,0.853
-0.088,-0.412,0.583
-0.062,-0.553,0.546
-0.037,-0.416,0.633
-0.001,-0.309,0.605
0.026,-0.179,0.47
0.074,-0.004,0.613
0.09,0.061,0.605
0.099,0.075,0.566
0.115,0.175,0.501
0.149,0.273,0.527
0.166,0.348,0.562
0.159,0.266,0.614
0.159,0.246,0.689
0.158,0.249,0.677
0.141,0.201,0.632
0.103,0.217,0.793
0.076,0.207,0.842
0.033,0.206,0.948
0.028,0.281,0.99
-0.015,0.282,1.028
-0.052,0.21,1.024
-0.102,0.209,1.099
-0.118,0.431,1.224
-0.138,0.467,1.345
-0.267,0.02,1.492
-0.273,0.099,1.548
-0.236,0.336,1.745
-0.181,0.194,1.546
-0.175,0.057,1.328
-0.189,0.009,1.333
-0.243,-0.011,1.5
