72.204,51.49,-13.898
72.204,51.49,-13.898
72.436,51.758,-14.093
72.436,51.758,-14.093
72.436,51.758,-14.093
72.168,51.478,-14.776
72.168,51.478,-14.776
72.168,51.478,-14.776
71.948,52.112,-14.239
71.948,52.112,-14.239
71.948,52.112,-14.239
72.815,52.026,-15.594
72.815,52.026,-15.594
72.815,52.026,-15.594
72.815,52.026,-15.594
72.668,52.172,-14.654
72.668,52.172,-14.654
72.668,52.172,-14.654
72.448,52.148,-15.094
72.448,52.148,-15.094
72.448,52.148,-15.094
72.461,52.124,-14.13
72.461,52.124,-14.13
72.461,52.124,-14.13
72.461,51.978,-14.142
72.461,51.978,-14.142
72.461,51.978,-14.142
72.265,51.319,-13.678
72.265,51.319,-13.678
72.265,51.319,-13.678
72.265,51.66,-14.801
72.265,51.66,-14.801
72.265,51.66,-14.801
72.021,52.1,-14.227
72.021,52.1,-14.227
72.021,52.1,-14.227
72.595,51.697,-13.299
72.595,51.697,-13.299
72.595,51.697,-13.299
72.131,51.465,-13.666
72.131,51.465,-13.666
72.131,51.465,-13.666
72.4,51.941,-14.886
72.4,51.941,-14.886
72.4,51.941,-14.886
71.74,52.124,-14.581
71.74,52.124,-14.581
71.74,52.124,-14.581
71.74,52.124,-14.581
72.925,51.844,-14.41
72.925,51.844,-14.41
72.925,51.844,-14.41
72.339,52.05,-14.52
72.339,52.05,-14.52
72.339,52.05,-14.52
72.314,52.698,-15.546
72.314,52.698,-15.546
72.314,52.698,-15.546
72.314,52.698,-15.546
72.583,52.466,-15.863
72.583,52.466,-15.863
72.583,52.466,-15.863
72.729,52.808,-14.264
72.729,52.808,-14.264
72.729,52.808,-14.264
72.705,52.454,-14.545
72.705,52.454,-14.545
72.705,52.454,-14.545
72.033,52.062,-14.923
72.033,52.062,-14.923
72.033,52.062,-14.923
72.033,52.062,-14.923
71.655,52.466,-14.703
71.655,52.466,-14.703
71.655,52.466,-14.703
72.473,52.076,-14.532
72.473,52.076,-14.532
72.473,52.076,-14.532
72.619,51.709,-14.715
72.619,51.709,-14.715
72.619,51.709,-14.715
72.51,51.722,-14.667
72.51,51.722,-14.667
72.51,51.722,-14.667
72.51,51.722,-14.667
72.851,51.904,-14.044
72.522,51.697,-14.178
72.717,51.904,-13.666
72.717,51.904,-13.666
72.717,51.904,-13.666
72.717,51.904,-13.666
73.657,52.514,-16.351
73.657,52.514,-16.351
73.657,52.514,-16.351
66.321,50.831,-14.923
66.321,50.831,-14.923
66.321,50.831,-14.923
66.321,50.831,-14.923
43.579,43.665,6.842
43.579,43.665,6.842
4.04,26.648,-3.973
